id,Exited
24292,0.022632824
24293,0.05797998
24294,0.18393157
24295,0.025761338
24296,0.019834092
24297,0.03096618
24298,0.46516496
24299,0.19457862
24300,0.02560731
24301,0.07913206
24302,0.013203866
24303,0.006115992
24304,0.008528543
24305,0.03028786
24306,0.007941033
24307,0.91786945
24308,0.74215555
24309,0.026004737
24310,0.02423251
24311,0.023696067
24312,0.008313958
24313,0.011331492
24314,0.019882748
24315,0.037237465
24316,0.04110488
24317,0.20684142
24318,0.76044065
24319,0.8135035
24320,0.009466276
24321,0.013109175
24322,0.092526555
24323,0.038072716
24324,0.0144293215
24325,0.95953727
24326,0.9769146
24327,0.020693362
24328,0.01382795
24329,0.013189347
24330,0.40359744
24331,0.0072977194
24332,0.011943005
24333,0.058707595
24334,0.2185928
24335,0.29015625
24336,0.98379713
24337,0.19974007
24338,0.1520247
24339,0.63686705
24340,0.059371248
24341,0.10204007
24342,0.114985146
24343,0.010394768
24344,0.0095241545
24345,0.17750359
24346,0.03480718
24347,0.17596093
24348,0.021977752
24349,0.85623336
24350,0.098391145
24351,0.0136961425
24352,0.22203048
24353,0.007722815
24354,0.047815107
24355,0.032509554
24356,0.013506121
24357,0.04792674
24358,0.015500389
24359,0.01250135
24360,0.02089991
24361,0.195947
24362,0.0068273684
24363,0.94722855
24364,0.12121659
24365,0.033314373
24366,0.012345098
24367,0.11409467
24368,0.09696132
24369,0.007339619
24370,0.0059876647
24371,0.08790939
24372,0.012279363
24373,0.95427936
24374,0.18465401
24375,0.91501415
24376,0.12944083
24377,0.038785018
24378,0.008453929
24379,0.66417146
24380,0.90043974
24381,0.9056784
24382,0.0062791198
24383,0.2824472
24384,0.5542875
24385,0.023684602
24386,0.21216033
24387,0.71836203
24388,0.013972125
24389,0.030320758
24390,0.08439423
24391,0.5689503
24392,0.1304592
24393,0.050970383
24394,0.050600003
24395,0.042851284
24396,0.92523634
24397,0.030914808
24398,0.0132391825
24399,0.005788882
24400,0.025708793
24401,0.0250114
24402,0.017805256
24403,0.9013726
24404,0.012887662
24405,0.09286001
24406,0.011868959
24407,0.58028364
24408,0.8007691
24409,0.007577966
24410,0.7621532
24411,0.018146206
24412,0.06624577
24413,0.016104724
24414,0.054428943
24415,0.004107516
24416,0.010949446
24417,0.0120034935
24418,0.82227486
24419,0.018670088
24420,0.020151217
24421,0.009928222
24422,0.6421323
24423,0.0109214615
24424,0.012688064
24425,0.13134564
24426,0.23430368
24427,0.017286172
24428,0.11331818
24429,0.76732594
24430,0.06848976
24431,0.051882364
24432,0.0084333485
24433,0.059629083
24434,0.0091419285
24435,0.13451782
24436,0.13400276
24437,0.6910826
24438,0.0045628534
24439,0.009544661
24440,0.009881824
24441,0.019326586
24442,0.023416767
24443,0.6774565
24444,0.16144751
24445,0.94965863
24446,0.13441624
24447,0.516842
24448,0.0057267295
24449,0.35210872
24450,0.006078401
24451,0.040271536
24452,0.6879755
24453,0.40208933
24454,0.041382875
24455,0.05098786
24456,0.029426325
24457,0.058621414
24458,0.017636498
24459,0.08340757
24460,0.0091459425
24461,0.015380759
24462,0.7548193
24463,0.01239672
24464,0.17057778
24465,0.6762128
24466,0.82220757
24467,0.045380294
24468,0.004291805
24469,0.010855778
24470,0.033841565
24471,0.9839348
24472,0.11557206
24473,0.869307
24474,0.04246139
24475,0.010405716
24476,0.013084368
24477,0.060836785
24478,0.12879433
24479,0.014331041
24480,0.012589666
24481,0.014438627
24482,0.73488873
24483,0.09842556
24484,0.03816903
24485,0.012961233
24486,0.02569373
24487,0.2125025
24488,0.3073538
24489,0.02851641
24490,0.028944146
24491,0.6281317
24492,0.111239985
24493,0.009090783
24494,0.12633435
24495,0.034220953
24496,0.0067818235
24497,0.089890994
24498,0.132765
24499,0.014639423
24500,0.005144719
24501,0.14720576
24502,0.07052549
24503,0.013701864
24504,0.004895075
24505,0.009358498
24506,0.030927708
24507,0.010459911
24508,0.0076354537
24509,0.10567637
24510,0.079408854
24511,0.40208927
24512,0.12480009
24513,0.012511172
24514,0.84747666
24515,0.12704095
24516,0.025161399
24517,0.005795997
24518,0.9815927
24519,0.9704175
24520,0.008052636
24521,0.057057913
24522,0.013188155
24523,0.797657
24524,0.02524504
24525,0.1524373
24526,0.01047166
24527,0.01093497
24528,0.040849946
24529,0.012661528
24530,0.021033606
24531,0.010927464
24532,0.983275
24533,0.68330896
24534,0.1427619
24535,0.19578508
24536,0.3005394
24537,0.07943827
24538,0.12432117
24539,0.28320187
24540,0.9034559
24541,0.018826474
24542,0.20051609
24543,0.063004695
24544,0.23736182
24545,0.016270988
24546,0.19962606
24547,0.13844907
24548,0.9772395
24549,0.10296638
24550,0.023773637
24551,0.008418365
24552,0.011733785
24553,0.015519443
24554,0.022459315
24555,0.02250825
24556,0.008343638
24557,0.04701224
24558,0.9785398
24559,0.065783314
24560,0.9040186
24561,0.39624673
24562,0.9594317
24563,0.024718918
24564,0.017364409
24565,0.120627016
24566,0.028736051
24567,0.030564463
24568,0.4281267
24569,0.012446999
24570,0.30148998
24571,0.0054601547
24572,0.12624338
24573,0.0042936723
24574,0.019849204
24575,0.020198978
24576,0.9819503
24577,0.017362757
24578,0.006817872
24579,0.8835285
24580,0.017786644
24581,0.965674
24582,0.47482818
24583,0.9319025
24584,0.9513468
24585,0.008090707
24586,0.02378604
24587,0.12908043
24588,0.012193311
24589,0.023548389
24590,0.37302
24591,0.0060628755
24592,0.22869493
24593,0.058737278
24594,0.4662753
24595,0.01338378
24596,0.97535694
24597,0.062122896
24598,0.007766843
24599,0.01357393
24600,0.19643329
24601,0.14908904
24602,0.010816382
24603,0.007107309
24604,0.006221487
24605,0.018392116
24606,0.9087265
24607,0.009037597
24608,0.044191647
24609,0.1996163
24610,0.0045077703
24611,0.011658774
24612,0.6806674
24613,0.029583413
24614,0.008832527
24615,0.10723628
24616,0.9348451
24617,0.069636635
24618,0.9402002
24619,0.057611592
24620,0.15142828
24621,0.6138851
24622,0.012749659
24623,0.1904485
24624,0.0058225426
24625,0.86180764
24626,0.4196642
24627,0.021030907
24628,0.25810936
24629,0.04985914
24630,0.4454416
24631,0.034174383
24632,0.0065447595
24633,0.010203149
24634,0.33529723
24635,0.07481877
24636,0.17213342
24637,0.15664673
24638,0.01733493
24639,0.014450154
24640,0.007064337
24641,0.6272572
24642,0.7301035
24643,0.0126413535
24644,0.10345125
24645,0.21845847
24646,0.6889511
24647,0.19189836
24648,0.39391387
24649,0.018625379
24650,0.04210966
24651,0.034622513
24652,0.21759939
24653,0.23443376
24654,0.9693652
24655,0.02719616
24656,0.0094649475
24657,0.8869451
24658,0.5179174
24659,0.008073275
24660,0.01123311
24661,0.09558669
24662,0.8677843
24663,0.007591875
24664,0.04235314
24665,0.01091728
24666,0.011598783
24667,0.07656317
24668,0.8436977
24669,0.507042
24670,0.60421145
24671,0.9834515
24672,0.10223786
24673,0.009290097
24674,0.21675299
24675,0.010203149
24676,0.010154007
24677,0.882126
24678,0.97861344
24679,0.0984197
24680,0.84709376
24681,0.0128781665
24682,0.005482373
24683,0.122588105
24684,0.9779629
24685,0.118351094
24686,0.1380338
24687,0.041186452
24688,0.620365
24689,0.5939015
24690,0.009793865
24691,0.009033759
24692,0.8397959
24693,0.09423963
24694,0.042152166
24695,0.034201056
24696,0.32927155
24697,0.0040120687
24698,0.034996007
24699,0.68428695
24700,0.049544275
24701,0.008976173
24702,0.13633665
24703,0.034614775
24704,0.08680514
24705,0.3218395
24706,0.4547222
24707,0.5949445
24708,0.018571973
24709,0.14311941
24710,0.036084298
24711,0.021649798
24712,0.47653535
24713,0.081111535
24714,0.15255886
24715,0.04251277
24716,0.47633758
24717,0.029109603
24718,0.0070805806
24719,0.25099233
24720,0.1927047
24721,0.4644225
24722,0.009364526
24723,0.00790366
24724,0.05507633
24725,0.63797194
24726,0.28230625
24727,0.012085945
24728,0.85064304
24729,0.03181535
24730,0.00669391
24731,0.042035826
24732,0.049149852
24733,0.045959644
24734,0.28903222
24735,0.006673788
24736,0.3287692
24737,0.0033116906
24738,0.26025003
24739,0.004584486
24740,0.23784286
24741,0.06933098
24742,0.5829162
24743,0.012433776
24744,0.0845986
24745,0.16412279
24746,0.022496544
24747,0.1066569
24748,0.5348446
24749,0.013734677
24750,0.11173369
24751,0.04138108
24752,0.010246198
24753,0.13962404
24754,0.18456255
24755,0.012966834
24756,0.004462089
24757,0.35409498
24758,0.030534878
24759,0.008199795
24760,0.0073101623
24761,0.013803632
24762,0.3111847
24763,0.078371726
24764,0.013157071
24765,0.02626394
24766,0.024795126
24767,0.041770924
24768,0.021035202
24769,0.022336712
24770,0.01612445
24771,0.008363601
24772,0.15223674
24773,0.024540842
24774,0.14771672
24775,0.00881048
24776,0.22312412
24777,0.031644408
24778,0.7995963
24779,0.024063023
24780,0.017558135
24781,0.023600174
24782,0.91880685
24783,0.163893
24784,0.3097912
24785,0.40798116
24786,0.1857311
24787,0.007113992
24788,0.75506955
24789,0.03997621
24790,0.0090005025
24791,0.3702214
24792,0.013231735
24793,0.65929985
24794,0.010115585
24795,0.013211373
24796,0.9861627
24797,0.01166483
24798,0.008118828
24799,0.029280037
24800,0.06872758
24801,0.0070541664
24802,0.7018839
24803,0.0057695224
24804,0.00953655
24805,0.03596689
24806,0.0061647575
24807,0.03532198
24808,0.006947502
24809,0.35037336
24810,0.018438535
24811,0.019778745
24812,0.011336991
24813,0.19931583
24814,0.100380115
24815,0.012596799
24816,0.015682267
24817,0.047060587
24818,0.029236713
24819,0.554029
24820,0.6885688
24821,0.006228688
24822,0.025206367
24823,0.07587367
24824,0.09927073
24825,0.011703093
24826,0.70568424
24827,0.01110969
24828,0.03513463
24829,0.029176611
24830,0.35077718
24831,0.0107735135
24832,0.016035428
24833,0.09750877
24834,0.038110074
24835,0.08371975
24836,0.07242357
24837,0.013312803
24838,0.57024956
24839,0.23215297
24840,0.9492368
24841,0.9473562
24842,0.008103395
24843,0.11582999
24844,0.012949179
24845,0.013518755
24846,0.013370186
24847,0.74144566
24848,0.014812188
24849,0.024327813
24850,0.01616975
24851,0.44804364
24852,0.14111282
24853,0.024789877
24854,0.01223259
24855,0.98338056
24856,0.0073491796
24857,0.021394946
24858,0.12526587
24859,0.062545665
24860,0.17073
24861,0.116553515
24862,0.010232126
24863,0.43728438
24864,0.0122767845
24865,0.2517887
24866,0.9915699
24867,0.6043028
24868,0.049965292
24869,0.08367549
24870,0.6378323
24871,0.19282755
24872,0.023381868
24873,0.021097442
24874,0.15380436
24875,0.10234959
24876,0.084837526
24877,0.26558638
24878,0.023057073
24879,0.21879226
24880,0.10530089
24881,0.06874591
24882,0.046725117
24883,0.8048364
24884,0.19575253
24885,0.1797592
24886,0.14201784
24887,0.016286343
24888,0.03218934
24889,0.7704557
24890,0.029532334
24891,0.07814007
24892,0.015154523
24893,0.27842957
24894,0.03146815
24895,0.981248
24896,0.98674065
24897,0.08246471
24898,0.9791859
24899,0.021730404
24900,0.06485047
24901,0.017409835
24902,0.5150532
24903,0.021115752
24904,0.021180205
24905,0.74909353
24906,0.074813925
24907,0.6080173
24908,0.24188142
24909,0.025506498
24910,0.01642582
24911,0.0075913463
24912,0.06862544
24913,0.019817524
24914,0.011917678
24915,0.03032976
24916,0.852358
24917,0.03087196
24918,0.7329498
24919,0.016640037
24920,0.103979155
24921,0.774994
24922,0.012018234
24923,0.10100875
24924,0.014666928
24925,0.0390496
24926,0.0056303935
24927,0.09214802
24928,0.09983468
24929,0.0857503
24930,0.4140914
24931,0.9425267
24932,0.08496297
24933,0.056400575
24934,0.01841777
24935,0.023546739
24936,0.09126094
24937,0.8782974
24938,0.97848046
24939,0.061815392
24940,0.021603163
24941,0.062289104
24942,0.009487277
24943,0.011007812
24944,0.005516102
24945,0.014515327
24946,0.010219732
24947,0.03779558
24948,0.014000249
24949,0.017481886
24950,0.09248923
24951,0.04687361
24952,0.052080076
24953,0.029721273
24954,0.07325546
24955,0.10450684
24956,0.07108782
24957,0.010380827
24958,0.012731335
24959,0.16537282
24960,0.56730103
24961,0.022542614
24962,0.006636424
24963,0.008413069
24964,0.01014019
24965,0.0113796275
24966,0.8279584
24967,0.008216677
24968,0.054158486
24969,0.7943684
24970,0.8023961
24971,0.052175082
24972,0.032864254
24973,0.026763424
24974,0.02434577
24975,0.3197226
24976,0.18527332
24977,0.008121094
24978,0.018178863
24979,0.3549346
24980,0.010685725
24981,0.35602167
24982,0.009972764
24983,0.021419387
24984,0.056014393
24985,0.4408064
24986,0.9438178
24987,0.1365289
24988,0.012932659
24989,0.76390505
24990,0.92612535
24991,0.09372363
24992,0.007404913
24993,0.10804961
24994,0.98639643
24995,0.011970614
24996,0.013229363
24997,0.008137531
24998,0.07889377
24999,0.16593252
